Swagger Petstore,,,,,,
Enviroment: Postman Version 10.0.35,,,,,,
№,Приоритет,Название,Предусловия,Тестовые данные,Шаги ,Ожидаемый результат
1,High,Сделать заказ на питомца методом (POST),"Headers request:
Content-Type: application/json","Параметры в случае (POST) передаются в теле запроса в JSON объекте. 
1) id = 420
2) petID = 420
3) status = placed

Тело запроса: 
{
    ""id"": 420,
    ""petId"": 420,
    ""quantity"": 0,
    ""shipDate"": ""2022-10-19T19:21:46.632+0000"",
    ""status"": ""placed"",
    ""complete"": true
}","Отправить (POST) запрос https://petstore.swagger.io/v2/store/order

или по-другому записать шаг

Иницировать вызов сервиса методом (POST) с телом",Запрос успешно отправлен на сервер (или запрос успешно иницирован)
,,,,,Проверить код состояния,"HTTP Status: 200 OK
"
,,,,,Проверить тело ответа от сервера,"Тело ответа в формате JSON (сформированный объект JSON) возращается от сервера и будет иметь следующий вид:
{
    ""id"": 420,
    ""petId"": 420,
    ""quantity"": 0,
    ""shipDate"": ""2022-10-19T19:21:46.632+0000"",
    ""status"": ""placed"",
    ""complete"": true
}
Каждое поле JSON объекта соответствует аргументу метода сервиса."
,,,,,Проверить структуру ответа,"Схема JSON отображена корректно
имена и типы полей соответствуют ожидаемым, включая вложенные объекты:
""category"": {
    ""id"": 420,
    ""petID"": ""420""
  }

значения полей соответствуют ожидаемым значениям из тестовых данных:
  ""id"": {{userID}},
  ""petId"": {{petID}},
  ""quantity"": 0,
  ""shipDate"": ""2022-10-19T19:21:46.632Z"",
  ""status"": ""placed"",
  ""complete"": true    
     "
,,,,,Проверить заголовки ответа,"access-control-allow-headers: Content-Type,api_key,Authorization  
access-control-allow-methods: GET,POST,DELETE,PUT  
access-control-allow-origin: *  
content-type: application/json  
date: Sun, 23 Oct 2022 17:26:25 GMT
server: Jetty(9.2.9.v20150224) 
transfer-enconding: chunked
connection: keep-alive"
2,Medium,Сделать заказ на питомца методом (GET) - попытка создать ресурс недопустимым методом,"Headers request:
Content-Type: application/json","Параметры в случае (GET) передаются в теле запроса в JSON объекте. 
1) id = 420
2) petID = 420
3) status = placed

Тело запроса: 
{
    ""id"": 420,
    ""petId"": 420,
    ""quantity"": 0,
    ""shipDate"": ""2022-10-19T19:21:46.632+0000"",
    ""status"": ""placed"",
    ""complete"": true
}",Отправить (GET) запрос https://petstore.swagger.io/v2/store/order,Запрос успешно отправлен на сервер
,,,,,Проверить код состояния,HTTP Status: 405 Method Not Allowed
,,,,,Проверить тело ответа от сервера,"<?xml version=""1.0"" encoding=""UTF-8"" standalone=""yes""?>
<apiResponse>
    <type>unknown</type>
</apiResponse>"
,,,,,Проверить заголовки ответа,"Access-control-allow-headers: Content-Type,api_key,Authorization  
Access-control-allow-methods: GET,POST,DELETE,PUT  
Server: Jetty(9.2.9.v20150224)  
Date: Sun, 23 Oct 2022 17:48:01 GMT
Content-Type: application/xml
Content-Lenght: 102
Connection: close
Access-Control-Allow-Origin: *
"
3,Medium,"Сделать заказ на питомца 
Вызов метода (POST) - Попытка создать ресурс c телом JSON и c content-type = XML","Headers request:
Content-Type: application/xml

Postman: Body -> Raw -> XML","Параметры в случае (POST) передаются в теле запроса в JSON объекте. 
1) id = 420
2) petID = 420
3) status = placed

Тело запроса: 
{
    ""id"": 420,
    ""petId"": 420,
    ""quantity"": 0,
    ""shipDate"": ""2022-10-19T19:21:46.632+0000"",
    ""status"": ""placed"",
    ""complete"": true
}","Отправить (POST) запрос https://petstore.swagger.io/v2/store/order

или по-другому записать шаг

Иницировать вызов сервиса методом (POST) с телом",Запрос успешно отправлен на сервер
,,,,,Проверить код состояния,"HTTP Status:  400 Bad Request
Код состояния HTTP соответствует типу ошибки"
,,,,,Проверить тело ответа от сервера,"Тело ответа в формате JSON будет иметь следующий вид:
{
    ""code"": 400,
    ""type"": ""unknown"",
    ""message"": ""javax.xml.bind.UnmarshalException\n - with linked exception:\n[org.xml.sax.SAXParseException; lineNumber: 1; columnNumber: 1; Content is not allowed in prolog.]""
}
описание ошибки правильное для данного типа ошибки "
,,,,,Проверить заголовки ответа,"Access-control-allow-headers: Content-Type,api_key,Authorization  
Access-control-allow-methods: GET,POST,DELETE,PUT  
Server: Jetty(9.2.9.v20150224)  
Date: Sun, 23 Oct 2022 17:48:01 GMT
Content-Type: application/xml
Content-Lenght: 102
Connection: close
Access-Control-Allow-Origin: *"
